"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"1609",23213,2017-09-21,2017,9,"autumn","dawn",0,0,1,0,0,0,"23213-2017-09-21-dawn","F",2016,2018,NA,1,"Y",0,0,0.142857142857143,0.0714285714285714,0,0,0.795977906813349,-0.157003690551243,0.376698090158332,0,"LL"
"1610",23213,2017-09-21,2017,9,"autumn","day",0,1,0,0,0,0,"23213-2017-09-21-day","F",2016,2018,NA,1,"Y",0.357142857142857,0.214285714285714,0.428571428571429,0.428571428571429,0,0.357142857142857,-5.4767030567339,-0.732061745048959,0.376698090158332,0,"LL"
"1611",20373,2017-08-26,2017,8,"summer","day",0,0,0,0,1,0,"20373-2017-08-26-day","F",2013,2017,NA,4,"A",0,0,0,0.428571428571429,0.5,0,0.23027585899013,-3.0950533633421,0.753396180316664,0,"LL"
"1612",20373,2017-08-26,2017,8,"summer","dusk",0,0,0,0,1,0,"20373-2017-08-26-dusk","F",2013,2017,NA,4,"A",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0.753396180316664,0,"LL"
"1613",20373,2017-08-27,2017,8,"summer","day",0,0,0,1,0,0,"20373-2017-08-27-day","F",2013,2017,NA,4,"A",0,0.0714285714285714,0.357142857142857,0.357142857142857,0.142857142857143,0,-1.14315845607656,-2.31386753469851,0.753396180316664,0,"LL"
"1614",20373,2017-08-27,2017,8,"summer","dawn",0,0,0,0,1,0,"20373-2017-08-27-dawn","F",2013,2017,NA,4,"A",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0.753396180316664,0,"LL"
"1615",20373,2017-08-28,2017,8,"summer","day",0,0,0,0,0,1,"20373-2017-08-28-day","F",2013,2017,NA,4,"A",0.142857142857143,0.0714285714285714,0.0714285714285714,0.214285714285714,0.0714285714285714,0.357142857142857,-1.77917184660512,0.320567775467646,0.753396180316664,0,"LL"
"1616",20373,2017-08-28,2017,8,"summer","dawn",0,0,1,0,0,0,"20373-2017-08-28-dawn","F",2013,2017,NA,4,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.753396180316664,0,"LL"
"1617",20373,2017-08-29,2017,8,"summer","day",1,0,0,0,0,0,"20373-2017-08-29-day","F",2013,2017,NA,4,"A",0.214285714285714,0.0714285714285714,0,0.357142857142857,0.142857142857143,0.142857142857143,-1.32405030833399,-0.595814708105169,0.753396180316664,0,"LL"
"1618",20373,2017-08-29,2017,8,"summer","dusk",0,0,1,0,0,0,"20373-2017-08-29-dusk","F",2013,2017,NA,4,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.753396180316664,0,"LL"
"1619",20373,2017-08-30,2017,8,"summer","day",0,0,0,0,0,1,"20373-2017-08-30-day","F",2013,2017,NA,4,"A",0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.357142857142857,-2.00406267478918,1.78089626920504,0.753396180316664,0,"LL"
"1620",20373,2017-08-30,2017,8,"summer","dawn",0,0,1,0,0,0,"20373-2017-08-30-dawn","F",2013,2017,NA,4,"A",0,0.0714285714285714,0.0714285714285714,0,0,0,0.470890981109151,1.01563604250017,0.753396180316664,0,"LL"
"1621",20373,2017-08-30,2017,8,"summer","dusk",0,0,0,1,0,0,"20373-2017-08-30-dusk","F",2013,2017,NA,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.753396180316664,0,"LL"
"1622",20373,2017-08-31,2017,8,"summer","day",0,0,1,0,0,0,"20373-2017-08-31-day","F",2013,2017,NA,4,"A",0.0714285714285714,0.285714285714286,0.0714285714285714,0.214285714285714,0,0.285714285714286,-3.08123649692004,2.19138748973716,0.753396180316664,0,"LL"
"1623",20373,2017-08-31,2017,8,"summer","dawn",0,0,0,0,1,0,"20373-2017-08-31-dawn","F",2013,2017,NA,4,"A",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0.753396180316664,0,"LL"
"1624",20373,2017-09-01,2017,9,"autumn","dusk",0,0,0,1,0,0,"20373-2017-09-01-dusk","F",2013,2017,NA,4,"A",0,0,0.142857142857143,0.0714285714285714,0,0,0.795977906813349,-0.157003690551243,0.753396180316664,0,"LL"
"1625",20373,2017-09-01,2017,9,"autumn","day",0,0,0,1,0,0,"20373-2017-09-01-day","F",2013,2017,NA,4,"A",0.142857142857143,0.142857142857143,0.0714285714285714,0.285714285714286,0,0.142857142857143,-1.64544357278115,0.547744256225574,0.753396180316664,0,"LL"
"1626",20373,2017-09-02,2017,9,"autumn","day",1,0,0,0,0,0,"20373-2017-09-02-day","F",2013,2017,NA,4,"A",0.142857142857143,0.214285714285714,0.214285714285714,0.214285714285714,0,0.214285714285714,-3.0015775073569,0.910265589168961,0.753396180316664,0,"LL"
"1627",20373,2017-09-03,2017,9,"autumn","day",1,0,0,0,0,0,"20373-2017-09-03-day","F",2013,2017,NA,4,"A",0.214285714285714,0.214285714285714,0,0.0714285714285714,0,0.357142857142857,-2.90711500519174,2.64304543843022,0.753396180316664,0,"LL"
"1628",20373,2017-09-03,2017,9,"autumn","dusk",0,0,1,0,0,0,"20373-2017-09-03-dusk","F",2013,2017,NA,4,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.753396180316664,0,"LL"
"1629",20373,2017-09-03,2017,9,"autumn","dawn",0,0,0,0,0,1,"20373-2017-09-03-dawn","F",2013,2017,NA,4,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0.753396180316664,0,"LL"
"1630",20373,2017-09-04,2017,9,"autumn","day",0,0,0,0,0,1,"20373-2017-09-04-day","F",2013,2017,NA,4,"A",0.214285714285714,0.142857142857143,0,0.0714285714285714,0,0.5,-2.76041850927294,2.29188841442711,0.753396180316664,0,"LL"
"1631",20373,2017-09-04,2017,9,"autumn","dusk",0,0,0,1,0,0,"20373-2017-09-04-dusk","F",2013,2017,NA,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.753396180316664,0,"LL"
"1632",20373,2017-09-05,2017,9,"autumn","day",0,0,0,0,0,1,"20373-2017-09-05-day","F",2013,2017,NA,4,"A",0.214285714285714,0.285714285714286,0,0.214285714285714,0,0.285714285714286,-3.46250336783516,2.48535521600356,0.753396180316664,0,"LL"
"1633",20373,2017-09-06,2017,9,"autumn","day",0,0,0,0,0,1,"20373-2017-09-06-day","F",2013,2017,NA,4,"A",0,0.214285714285714,0.214285714285714,0.0714285714285714,0,0.357142857142857,-2.72254666805985,1.74461942207117,0.753396180316664,0,"LL"
"1634",20373,2017-09-06,2017,9,"autumn","dusk",0,0,0,1,0,0,"20373-2017-09-06-dusk","F",2013,2017,NA,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.753396180316664,0,"LL"
"1635",20373,2017-09-07,2017,9,"autumn","day",0,1,0,0,0,0,"20373-2017-09-07-day","F",2013,2017,NA,4,"A",0.214285714285714,0.142857142857143,0.142857142857143,0.0714285714285714,0,0.285714285714286,-2.50771192375744,1.36743115038197,0.753396180316664,0,"LL"
"1636",20373,2017-09-07,2017,9,"autumn","dawn",0,0,0,1,0,0,"20373-2017-09-07-dawn","F",2013,2017,NA,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.753396180316664,0,"LL"
"1637",20373,2017-09-07,2017,9,"autumn","dusk",0,0,0,1,0,0,"20373-2017-09-07-dusk","F",2013,2017,NA,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.753396180316664,0,"LL"
"1638",20373,2017-09-08,2017,9,"autumn","day",0,1,0,0,0,0,"20373-2017-09-08-day","F",2013,2017,NA,4,"A",0,0.214285714285714,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286,-2.12607146770296,1.65522726006661,0.753396180316664,0,"LL"
"1639",20373,2017-09-08,2017,9,"autumn","dawn",0,0,1,0,0,0,"20373-2017-09-08-dawn","F",2013,2017,NA,4,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0.753396180316664,0,"LL"
"1640",20373,2017-09-08,2017,9,"autumn","dusk",0,0,0,1,0,0,"20373-2017-09-08-dusk","F",2013,2017,NA,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.753396180316664,0,"LL"
"1641",20373,2017-09-09,2017,9,"autumn","day",0,1,0,0,0,0,"20373-2017-09-09-day","F",2013,2017,NA,4,"A",0.0714285714285714,0.357142857142857,0,0,0,0.428571428571429,-3.7667807670695,4.18736583065089,0.753396180316664,0,"LL"
"1642",20373,2017-09-09,2017,9,"autumn","dawn",0,0,0,1,0,0,"20373-2017-09-09-dawn","F",2013,2017,NA,4,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0.753396180316664,0,"LL"
"1643",20373,2017-09-10,2017,9,"autumn","day",1,0,0,0,0,0,"20373-2017-09-10-day","F",2013,2017,NA,4,"A",0.357142857142857,0.142857142857143,0,0.142857142857143,0.0714285714285714,0.142857142857143,-2.29434183675291,1.16219330952666,0.753396180316664,0,"LL"
"1644",20373,2017-09-10,2017,9,"autumn","dusk",0,0,0,1,0,0,"20373-2017-09-10-dusk","F",2013,2017,NA,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.753396180316664,0,"LL"
"1645",20373,2017-09-11,2017,9,"autumn","day",0,0,0,0,0,1,"20373-2017-09-11-day","F",2013,2017,NA,4,"A",0.0714285714285714,0.142857142857143,0.0714285714285714,0.0714285714285714,0.285714285714286,0.357142857142857,-2.26716988765844,0.637504737795053,0.753396180316664,0,"LL"
"1646",20373,2017-09-12,2017,9,"autumn","day",0,0,0,0,0,1,"20373-2017-09-12-day","F",2013,2017,NA,4,"A",0.0714285714285714,0.142857142857143,0,0.0714285714285714,0,0.642857142857143,-2.63369646631055,2.51256454708871,0.753396180316664,0,"LL"
"1647",20373,2017-09-12,2017,9,"autumn","dawn",0,0,1,0,0,0,"20373-2017-09-12-dawn","F",2013,2017,NA,4,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.753396180316664,0,"LL"
"1648",20373,2017-09-13,2017,9,"autumn","day",1,0,0,0,0,0,"20373-2017-09-13-day","F",2013,2017,NA,4,"A",0.214285714285714,0.142857142857143,0.0714285714285714,0.0714285714285714,0,0.428571428571429,-2.76225675171017,1.88207500930997,0.753396180316664,0,"LL"
"1649",20373,2017-09-13,2017,9,"autumn","dusk",0,0,0,1,0,0,"20373-2017-09-13-dusk","F",2013,2017,NA,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.753396180316664,0,"LL"
"1650",20373,2017-09-14,2017,9,"autumn","day",0,0,0,1,0,0,"20373-2017-09-14-day","F",2013,2017,NA,4,"A",0,0.0714285714285714,0.0714285714285714,0.5,0,0.214285714285714,-0.83133901723206,-0.817744546909414,0.753396180316664,0,"LL"
"1651",20373,2017-09-14,2017,9,"autumn","dusk",0,0,0,1,0,0,"20373-2017-09-14-dusk","F",2013,2017,NA,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.753396180316664,0,"LL"
"1652",20373,2017-09-15,2017,9,"autumn","day",0,0,0,0,0,1,"20373-2017-09-15-day","F",2013,2017,NA,4,"A",0,0,0.214285714285714,0.0714285714285714,0,0.642857142857143,-1.76969103952353,0.481487442440155,0.753396180316664,0,"LL"
"1653",20373,2017-09-15,2017,9,"autumn","dawn",0,0,0,0,0,1,"20373-2017-09-15-dawn","F",2013,2017,NA,4,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0.753396180316664,0,"LL"
"1654",20373,2017-09-16,2017,9,"autumn","day",0,0,0,1,0,0,"20373-2017-09-16-day","F",2013,2017,NA,4,"A",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.285714285714286,0.0714285714285714,0.357142857142857,-1.53558215290129,0.0192365378672834,0.753396180316664,0,"LL"
"1655",20373,2017-09-16,2017,9,"autumn","dusk",0,0,0,1,0,0,"20373-2017-09-16-dusk","F",2013,2017,NA,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.753396180316664,0,"LL"
"1656",20373,2017-09-17,2017,9,"autumn","day",0,0,0,0,0,1,"20373-2017-09-17-day","F",2013,2017,NA,4,"A",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5,-1.81988509917923,1.14941399584991,0.753396180316664,0,"LL"
"1657",20373,2017-09-17,2017,9,"autumn","dawn",0,0,1,0,0,0,"20373-2017-09-17-dawn","F",2013,2017,NA,4,"A",0,0,0.142857142857143,0,0,0,0.872132304980681,0.149835159569063,0.753396180316664,0,"LL"
"1658",20373,2017-09-18,2017,9,"autumn","day",1,0,0,0,0,0,"20373-2017-09-18-day","F",2013,2017,NA,4,"A",0.214285714285714,0,0.142857142857143,0.0714285714285714,0,0.428571428571429,-1.70155279113992,0.455456194754052,0.753396180316664,0,"LL"
"1659",20373,2017-09-18,2017,9,"autumn","dawn",0,0,1,0,0,0,"20373-2017-09-18-dawn","F",2013,2017,NA,4,"A",0,0,0.142857142857143,0,0,0,0.872132304980681,0.149835159569063,0.753396180316664,0,"LL"
"1660",20373,2017-09-19,2017,9,"autumn","dawn",0,0,1,0,0,0,"20373-2017-09-19-dawn","F",2013,2017,NA,4,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0.753396180316664,0,"LL"
"1661",20373,2017-09-19,2017,9,"autumn","day",0,0,1,0,0,0,"20373-2017-09-19-day","F",2013,2017,NA,4,"A",0.142857142857143,0,0.142857142857143,0.0714285714285714,0.142857142857143,0.285714285714286,-1.0694347535291,-0.324074621719687,0.753396180316664,0,"LL"
"1662",20373,2017-09-19,2017,9,"autumn","dusk",0,0,1,0,0,0,"20373-2017-09-19-dusk","F",2013,2017,NA,4,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.753396180316664,0,"LL"
"1663",20373,2017-09-20,2017,9,"autumn","day",0,0,1,0,0,0,"20373-2017-09-20-day","F",2013,2017,NA,4,"A",0.214285714285714,0.142857142857143,0.142857142857143,0.142857142857143,0.0714285714285714,0.285714285714286,-2.68406241944491,0.772903539575672,0.753396180316664,0,"LL"
"1664",20373,2017-09-21,2017,9,"autumn","day",0,0,0,0,0,1,"20373-2017-09-21-day","F",2013,2017,NA,4,"A",0.285714285714286,0.142857142857143,0.0714285714285714,0.285714285714286,0.357142857142857,0.571428571428571,-4.32421066646394,-0.272732049379121,0.753396180316664,0,"LL"
"1665",20373,2017-09-21,2017,9,"autumn","dawn",0,0,0,1,0,0,"20373-2017-09-21-dawn","F",2013,2017,NA,4,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0.753396180316664,0,"LL"
"1666",23306,2017-08-27,2017,8,"summer","day",0,0,0,1,0,0,"23306-2017-08-27-day","F",2016,2017,NA,1,"Y",0.142857142857143,0,0,0.571428571428571,0.0714285714285714,0.0714285714285714,-0.216727606355997,-1.88878327069582,0.376698090158332,0,"LL"
"1667",23306,2017-08-27,2017,8,"summer","dusk",0,0,0,1,0,0,"23306-2017-08-27-dusk","F",2016,2017,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.376698090158332,0,"LL"
"1668",23306,2017-08-28,2017,8,"summer","day",0,1,0,0,0,0,"23306-2017-08-28-day","F",2016,2017,NA,1,"Y",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.142857142857143,0.142857142857143,0.5,-1.9962355948667,0.554886385043618,0.376698090158332,0,"LL"
"1669",23306,2017-08-29,2017,8,"summer","day",0,0,0,0,0,1,"23306-2017-08-29-day","F",2016,2017,NA,1,"Y",0.285714285714286,0,0,0.142857142857143,0,0.571428571428571,-2.09377479630394,0.962736542348096,0.376698090158332,0,"LL"
"1670",23306,2017-08-30,2017,8,"summer","day",0,0,0,0,0,1,"23306-2017-08-30-day","F",2016,2017,NA,1,"Y",0.0714285714285714,0.214285714285714,0,0.142857142857143,0.142857142857143,0.214285714285714,-2.03140727387709,1.56218338435612,0.376698090158332,0,"LL"
"1671",23306,2017-08-30,2017,8,"summer","dusk",0,0,1,0,0,0,"23306-2017-08-30-dusk","F",2016,2017,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.376698090158332,0,"LL"
"1672",23306,2017-08-30,2017,8,"summer","dawn",0,0,0,1,0,0,"23306-2017-08-30-dawn","F",2016,2017,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.376698090158332,0,"LL"
"1673",23306,2017-08-31,2017,8,"summer","day",0,0,1,0,0,0,"23306-2017-08-31-day","F",2016,2017,NA,1,"Y",0.285714285714286,0,0.0714285714285714,0.0714285714285714,0.214285714285714,0.357142857142857,-1.80728079235433,-0.212965202328414,0.376698090158332,0,"LL"
"1674",23306,2017-09-01,2017,9,"autumn","day",1,0,0,0,0,0,"23306-2017-09-01-day","F",2016,2017,NA,1,"Y",0.428571428571429,0,0.142857142857143,0.0714285714285714,0.0714285714285714,0.214285714285714,-1.99183195310364,-0.16324676492433,0.376698090158332,0,"LL"
"1675",23306,2017-09-01,2017,9,"autumn","dawn",0,0,0,1,0,0,"23306-2017-09-01-dawn","F",2016,2017,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1676",23306,2017-09-02,2017,9,"autumn","day",0,0,0,0,0,1,"23306-2017-09-02-day","F",2016,2017,NA,1,"Y",0.142857142857143,0.214285714285714,0,0,0,0.5,-3.02398265593318,3.16505280869218,0.376698090158332,0,"LL"
"1677",23306,2017-09-02,2017,9,"autumn","dawn",0,0,0,1,0,0,"23306-2017-09-02-dawn","F",2016,2017,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.376698090158332,0,"LL"
"1678",23306,2017-09-03,2017,9,"autumn","day",0,1,0,0,0,0,"23306-2017-09-03-day","F",2016,2017,NA,1,"Y",0.285714285714286,0.0714285714285714,0.0714285714285714,0.142857142857143,0.214285714285714,0.142857142857143,-1.77374861605049,-0.273477482256473,0.376698090158332,0,"LL"
"1679",23306,2017-09-03,2017,9,"autumn","dusk",0,0,0,1,0,0,"23306-2017-09-03-dusk","F",2016,2017,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1680",23306,2017-09-04,2017,9,"autumn","dawn",0,0,1,0,0,0,"23306-2017-09-04-dawn","F",2016,2017,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.376698090158332,0,"LL"
"1681",23306,2017-09-04,2017,9,"autumn","day",0,0,0,0,0,1,"23306-2017-09-04-day","F",2016,2017,NA,1,"Y",0.214285714285714,0.0714285714285714,0,0.0714285714285714,0,0.571428571428571,-2.35733894296418,1.83590093661316,0.376698090158332,0,"LL"
"1682",23306,2017-09-05,2017,9,"autumn","day",0,0,0,0,0,1,"23306-2017-09-05-day","F",2016,2017,NA,1,"Y",0.357142857142857,0.214285714285714,0.0714285714285714,0,0,0.285714285714286,-3.47228703320396,2.52905565839349,0.376698090158332,0,"LL"
"1683",23306,2017-09-05,2017,9,"autumn","dawn",0,0,1,0,0,0,"23306-2017-09-05-dawn","F",2016,2017,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.376698090158332,0,"LL"
"1684",23306,2017-09-06,2017,9,"autumn","day",0,0,0,0,0,1,"23306-2017-09-06-day","F",2016,2017,NA,1,"Y",0.214285714285714,0,0,0.142857142857143,0,0.571428571428571,-1.77403070443278,0.96824415486804,0.376698090158332,0,"LL"
"1685",23306,2017-09-06,2017,9,"autumn","dawn",0,0,0,1,0,0,"23306-2017-09-06-dawn","F",2016,2017,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1686",23306,2017-09-07,2017,9,"autumn","day",0,0,0,0,0,1,"23306-2017-09-07-day","F",2016,2017,NA,1,"Y",0.285714285714286,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0.428571428571429,-2.42253820688261,1.31574946516521,0.376698090158332,0,"LL"
"1687",23306,2017-09-07,2017,9,"autumn","dusk",0,0,0,1,0,0,"23306-2017-09-07-dusk","F",2016,2017,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1688",23306,2017-09-08,2017,9,"autumn","day",1,0,0,0,0,0,"23306-2017-09-08-day","F",2016,2017,NA,1,"Y",0.5,0,0,0.0714285714285714,0,0.428571428571429,-2.46408653297017,1.04339164728686,0.376698090158332,0,"LL"
"1689",23306,2017-09-09,2017,9,"autumn","day",0,0,1,0,0,0,"23306-2017-09-09-day","F",2016,2017,NA,1,"Y",0.214285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0.5,-2.35917718540141,1.42608753149601,0.376698090158332,0,"LL"
"1690",23306,2017-09-09,2017,9,"autumn","dusk",0,0,0,1,0,0,"23306-2017-09-09-dusk","F",2016,2017,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1691",23306,2017-09-10,2017,9,"autumn","day",0,0,0,0,0,1,"23306-2017-09-10-day","F",2016,2017,NA,1,"Y",0.214285714285714,0,0,0,0.0714285714285714,0.642857142857143,-1.97830107600822,1.39906354823352,0.376698090158332,0,"LL"
"1692",23306,2017-09-10,2017,9,"autumn","dusk",0,0,0,1,0,0,"23306-2017-09-10-dusk","F",2016,2017,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1693",23306,2017-09-11,2017,9,"autumn","day",0,0,0,0,0,1,"23306-2017-09-11-day","F",2016,2017,NA,1,"Y",0.142857142857143,0.142857142857143,0,0,0,0.571428571428571,-2.62090308962441,2.70906533087822,0.376698090158332,0,"LL"
"1694",23306,2017-09-11,2017,9,"autumn","dawn",0,0,0,1,0,0,"23306-2017-09-11-dawn","F",2016,2017,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1695",23306,2017-09-11,2017,9,"autumn","dusk",0,0,0,0,1,0,"23306-2017-09-11-dusk","F",2016,2017,NA,1,"Y",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0.376698090158332,0,"LL"
"1696",23306,2017-09-12,2017,9,"autumn","day",0,0,0,0,0,1,"23306-2017-09-12-day","F",2016,2017,NA,1,"Y",0.214285714285714,0.142857142857143,0,0.0714285714285714,0.142857142857143,0.357142857142857,-2.44804456353329,1.50684998543343,0.376698090158332,0,"LL"
"1697",23306,2017-09-12,2017,9,"autumn","dawn",0,0,1,0,0,0,"23306-2017-09-12-dawn","F",2016,2017,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.376698090158332,0,"LL"
"1698",23266,2017-08-27,2017,8,"summer","day",0,0,0,0,0,1,"23266-2017-08-27-day","F",2016,2017,NA,1,"Y",0.142857142857143,0.0714285714285714,0,0.214285714285714,0,0.428571428571429,-1.67713750664775,1.01806994127078,0,0,"LL"
"1699",23266,2017-08-27,2017,8,"summer","dusk",0,0,0,1,0,0,"23266-2017-08-27-dusk","F",2016,2017,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"1700",23266,2017-08-28,2017,8,"summer","dusk",0,0,0,1,0,0,"23266-2017-08-28-dusk","F",2016,2017,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"1701",23266,2017-08-28,2017,8,"summer","day",0,0,0,0,0,1,"23266-2017-08-28-day","F",2016,2017,NA,1,"Y",0,0.0714285714285714,0.0714285714285714,0.285714285714286,0.0714285714285714,0.285714285714286,-0.959454990640168,-0.0800863034236274,0,0,"LL"
"1702",23266,2017-08-28,2017,8,"summer","dawn",0,0,1,0,0,0,"23266-2017-08-28-dawn","F",2016,2017,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"1703",23266,2017-08-29,2017,8,"summer","dusk",0,0,0,1,0,0,"23266-2017-08-29-dusk","F",2016,2017,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"1704",23266,2017-08-29,2017,8,"summer","day",0,0,0,0,0,1,"23266-2017-08-29-day","F",2016,2017,NA,1,"Y",0.142857142857143,0,0,0.285714285714286,0.0714285714285714,0.357142857142857,-0.93764229524653,-0.242106054971179,0,0,"LL"
"1705",23266,2017-08-29,2017,8,"summer","dawn",0,0,1,0,0,0,"23266-2017-08-29-dawn","F",2016,2017,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"1706",23266,2017-08-30,2017,8,"summer","day",0,0,0,1,0,0,"23266-2017-08-30-day","F",2016,2017,NA,1,"Y",0.142857142857143,0.0714285714285714,0,0.214285714285714,0,0.357142857142857,-1.42075443625779,0.913239487459925,0,0,"LL"
"1707",23266,2017-08-30,2017,8,"summer","dawn",0,0,1,0,0,0,"23266-2017-08-30-dawn","F",2016,2017,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
