"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"419",23210,2018-09-04,2018,9,"autumn","day",0,0,0,1,0,0,"23210-2018-09-04","M",2016,2019,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"AG"
"420",23210,2018-09-05,2018,9,"autumn","day",0,0,1,0,0,0,"23210-2018-09-05","M",2016,2019,NA,2,"A",0.142857142857143,0.285714285714286,0.142857142857143,0,0,0.428571428571429,1.95786150494274,1.06424703893984,0,0,"AG"
"421",23210,2018-09-06,2018,9,"autumn","day",0,1,0,0,0,0,"23210-2018-09-06","M",2016,2019,NA,2,"A",0.285714285714286,0.0714285714285714,0,0,0,0.642857142857143,1.6500775006489,0.320912216153199,0,0,"AG"
"422",23210,2018-09-07,2018,9,"autumn","day",0,0,1,0,0,0,"23210-2018-09-07","M",2016,2019,NA,2,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"AG"
"423",23210,2018-09-08,2018,9,"autumn","day",0,0,0,0,1,0,"23210-2018-09-08","M",2016,2019,NA,2,"A",0,0,0.0714285714285714,0.857142857142857,0.0714285714285714,0,-1.58567798138324,0.127587889724398,0,0,"AG"
"424",23210,2018-09-09,2018,9,"autumn","day",0,0,0,1,0,0,"23210-2018-09-09","M",2016,2019,NA,2,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0,0,"AG"
"425",22585,2018-08-24,2018,8,"summer","day",0,0,0,1,0,0,"22585-2018-08-24","F",2017,2019,7853,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"426",22585,2018-08-25,2018,8,"summer","day",1,0,0,0,0,0,"22585-2018-08-25","F",2017,2019,7853,1,"Y",0.428571428571429,0.0714285714285714,0,0,0,0.5,1.62114255163173,0.150807494824081,0,0,"AG"
"427",22585,2018-08-26,2018,8,"summer","day",0,0,0,0,0,1,"22585-2018-08-26","F",2017,2019,7853,1,"Y",0,0,0,0.142857142857143,0.428571428571429,0.428571428571429,0.167455595483204,-1.43924026289368,0,0,"AG"
"428",22585,2018-08-27,2018,8,"summer","day",1,0,0,0,0,0,"22585-2018-08-27","F",2017,2019,7853,1,"Y",0.642857142857143,0.142857142857143,0,0,0,0.214285714285714,1.8073752773477,0.0817496335501739,0,0,"AG"
"429",22585,2018-08-28,2018,8,"summer","day",0,0,0,0,0,1,"22585-2018-08-28","F",2017,2019,7853,1,"Y",0,0.285714285714286,0,0,0.0714285714285714,0.642857142857143,2.25381919243274,0.901400022745153,0,0,"AG"
"430",22585,2018-08-29,2018,8,"summer","dawn",0,0,0,1,0,0,"22585-2018-08-29","F",2017,2019,7853,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"AG"
"431",22585,2018-08-30,2018,8,"summer","dawn",0,0,0,1,0,0,"22585-2018-08-30","F",2017,2019,7853,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"432",22585,2018-08-31,2018,8,"summer","day",0,0,1,0,0,0,"22585-2018-08-31","F",2017,2019,7853,1,"Y",0.5,0.142857142857143,0.285714285714286,0,0,0.0714285714285714,1.01619744146782,0.281719233475714,0,0,"AG"
"433",22585,2018-09-01,2018,9,"autumn","day",0,0,0,1,0,0,"22585-2018-09-01","F",2017,2019,7853,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"434",22585,2018-09-02,2018,9,"autumn","day",0,0,0,0,0,1,"22585-2018-09-02","F",2017,2019,7853,1,"Y",0.0714285714285714,0.214285714285714,0,0,0.0714285714285714,0.642857142857143,2.00971656868243,0.630248441360824,0,0,"AG"
"435",22585,2018-09-03,2018,9,"autumn","day",0,0,0,1,0,0,"22585-2018-09-03","F",2017,2019,7853,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"436",22585,2018-09-04,2018,9,"autumn","day",0,0,0,0,0,1,"22585-2018-09-04","F",2017,2019,7853,1,"Y",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,0,0,"AG"
"437",22585,2018-09-05,2018,9,"autumn","day",1,0,0,0,0,0,"22585-2018-09-05","F",2017,2019,7853,1,"Y",0.928571428571429,0,0,0,0,0.0714285714285714,1.29023508082989,-0.630658250547602,0,0,"AG"
"438",22585,2018-09-06,2018,9,"autumn","day",1,0,0,0,0,0,"22585-2018-09-06","F",2017,2019,7853,1,"Y",0.714285714285714,0,0,0,0,0.285714285714286,1.33363750435565,-0.375501168553925,0,0,"AG"
"439",22585,2018-09-07,2018,9,"autumn","day",0,0,0,0,0,1,"22585-2018-09-07","F",2017,2019,7853,1,"Y",0.0714285714285714,0.0714285714285714,0,0,0,0.857142857142857,1.69347992417465,0.576069298146877,0,0,"AG"
"440",22585,2018-09-08,2018,9,"autumn","day",0,0,0,1,0,0,"22585-2018-09-08","F",2017,2019,7853,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"AG"
"441",22585,2018-09-09,2018,9,"autumn","day",0,0,1,0,0,0,"22585-2018-09-09","F",2017,2019,7853,1,"Y",0.0714285714285714,0,0.285714285714286,0,0,0.642857142857143,0.64373199003587,0.419834956023528,0,0,"AG"
"442",22889,2018-09-16,2018,9,"autumn","day",0,0,1,0,0,0,"22889-2018-09-16","F",2017,2018,7748,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"AG"
"443",22889,2018-09-17,2018,9,"autumn","day",0,0,0,0,0,1,"22889-2018-09-17","F",2017,2018,7748,1,"Y",0.285714285714286,0.0714285714285714,0,0,0,0.642857142857143,1.6500775006489,0.320912216153199,0,0,"AG"
"444",22889,2018-09-18,2018,9,"autumn","day",1,0,0,0,0,0,"22889-2018-09-18","F",2017,2018,7748,1,"Y",0.571428571428571,0,0,0,0.0714285714285714,0.357142857142857,1.21953879939713,-0.523415745450399,0,0,"AG"
"445",22889,2018-09-19,2018,9,"autumn","day",0,0,0,0,0,1,"22889-2018-09-19","F",2017,2018,7748,1,"Y",0.714285714285714,0.0714285714285714,0,0,0,0.214285714285714,1.56327265359738,-0.189401947834155,0,0,"AG"
"446",22889,2018-09-20,2018,9,"autumn","day",1,0,0,0,0,0,"22889-2018-09-20","F",2017,2018,7748,1,"Y",0.642857142857143,0.142857142857143,0,0,0,0.214285714285714,1.8073752773477,0.0817496335501739,0,0,"AG"
"447",22889,2018-09-21,2018,9,"autumn","day",0,0,0,0,0,1,"22889-2018-09-21","F",2017,2018,7748,1,"Y",0.714285714285714,0,0,0,0,0.285714285714286,1.33363750435565,-0.375501168553925,0,0,"AG"
"448",22889,2018-09-22,2018,9,"autumn","day",0,0,0,0,0,1,"22889-2018-09-22","F",2017,2018,7748,1,"Y",0.285714285714286,0,0,0,0.0714285714285714,0.642857142857143,1.27740869743147,-0.183206302792163,0,0,"AG"
"449",22889,2018-09-23,2018,9,"autumn","day",1,0,0,0,0,0,"22889-2018-09-23","F",2017,2018,7748,1,"Y",0.214285714285714,0,0.714285714285714,0,0,0.0714285714285714,-0.615372136326877,0.294527552589043,0,0,"AG"
"450",22889,2018-09-24,2018,9,"autumn","day",1,0,0,0,0,0,"22889-2018-09-24","F",2017,2018,7748,1,"Y",0.642857142857143,0,0,0,0.0714285714285714,0.285714285714286,1.20507132488854,-0.608468106114958,0,0,"AG"
"451",22889,2018-09-25,2018,9,"autumn","day",0,0,0,0,0,1,"22889-2018-09-25","F",2017,2018,7748,1,"Y",0.642857142857143,0.0714285714285714,0,0,0,0.285714285714286,1.57774012810597,-0.104349587169596,0,0,"AG"
"452",22889,2018-09-26,2018,9,"autumn","day",0,0,1,0,0,0,"22889-2018-09-26","F",2017,2018,7748,1,"Y",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"AG"
"453",22889,2018-09-27,2018,9,"autumn","day",0,0,1,0,0,0,"22889-2018-09-27","F",2017,2018,7748,1,"Y",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"AG"
"454",19970,2018-09-16,2018,9,"autumn","day",0,0,0,0,0,1,"19970-2018-09-16","F",2014,2018,5685,4,"A",0.214285714285714,0,0,0,0,0.785714285714286,1.43490982591575,0.219865356097988,0,0,"AG"
"455",19970,2018-09-17,2018,9,"autumn","day",1,0,0,0,0,0,"19970-2018-09-17","F",2014,2018,5685,4,"A",0.428571428571429,0.0714285714285714,0,0,0,0.5,1.62114255163173,0.150807494824081,0,0,"AG"
"456",19970,2018-09-18,2018,9,"autumn","dawn",0,0,0,1,0,0,"19970-2018-09-18","F",2014,2018,5685,4,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"457",19970,2018-09-19,2018,9,"autumn","day",1,0,0,0,0,0,"19970-2018-09-19","F",2014,2018,5685,4,"A",0.928571428571429,0.0714285714285714,0,0,0,0,1.51987023007163,-0.444559029827832,0,0,"AG"
"458",19970,2018-09-20,2018,9,"autumn","day",0,0,1,0,0,0,"19970-2018-09-20","F",2014,2018,5685,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"AG"
"459",19970,2018-09-21,2018,9,"autumn","day",1,0,0,0,0,0,"19970-2018-09-21","F",2014,2018,5685,4,"A",0.285714285714286,0,0,0,0,0.714285714285714,1.42044235140716,0.134812995433429,0,0,"AG"
"460",19970,2018-09-22,2018,9,"autumn","day",1,0,0,0,0,0,"19970-2018-09-22","F",2014,2018,5685,4,"A",0.428571428571429,0.142857142857143,0,0,0,0.428571428571429,1.85077770087346,0.336906715543851,0,0,"AG"
"461",19970,2018-09-23,2018,9,"autumn","day",0,0,0,0,0,1,"19970-2018-09-23","F",2014,2018,5685,4,"A",0.285714285714286,0.0714285714285714,0,0,0,0.642857142857143,1.6500775006489,0.320912216153199,0,0,"AG"
"462",19970,2018-09-24,2018,9,"autumn","day",1,0,0,0,0,0,"19970-2018-09-24","F",2014,2018,5685,4,"A",1,0,0,0,0,0,1.27576760632131,-0.715710611212161,0,0,"AG"
"463",19970,2018-09-25,2018,9,"autumn","day",0,0,0,0,0,1,"19970-2018-09-25","F",2014,2018,5685,4,"A",0.0714285714285714,0.0714285714285714,0,0,0.285714285714286,0.571428571428571,1.12134530827187,-0.696007894755492,0,0,"AG"
"464",19970,2018-09-26,2018,9,"autumn","day",0,1,0,0,0,0,"19970-2018-09-26","F",2014,2018,5685,4,"A",0.714285714285714,0.0714285714285714,0,0,0,0.214285714285714,1.56327265359738,-0.189401947834155,0,0,"AG"
"465",19970,2018-09-27,2018,9,"autumn","dawn",0,0,0,1,0,0,"19970-2018-09-27","F",2014,2018,5685,4,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"466",23779,2018-09-17,2018,9,"autumn","dusk",0,0,0,1,0,0,"23779-2018-09-17","F",2017,2018,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"467",23779,2018-09-18,2018,9,"autumn","day",1,0,0,0,0,0,"23779-2018-09-18","F",2017,2018,NA,1,"Y",0.571428571428571,0,0,0,0,0.428571428571429,1.36257245337282,-0.205396447224807,0,0,"LL"
"468",23779,2018-09-19,2018,9,"autumn","day",1,0,0,0,0,0,"23779-2018-09-19","F",2017,2018,NA,1,"Y",0.785714285714286,0,0,0,0,0.214285714285714,1.31917002984706,-0.460553529218484,0,0,"LL"
"469",23779,2018-09-20,2018,9,"autumn","day",1,0,0,0,0,0,"23779-2018-09-20","F",2017,2018,NA,1,"Y",0.714285714285714,0.0714285714285714,0,0,0,0.214285714285714,1.56327265359738,-0.189401947834155,0,0,"LL"
"470",23779,2018-09-21,2018,9,"autumn","day",0,0,0,1,0,0,"23779-2018-09-21","F",2017,2018,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"471",23779,2018-09-22,2018,9,"autumn","day",1,0,0,0,0,0,"23779-2018-09-22","F",2017,2018,NA,1,"Y",0.428571428571429,0.285714285714286,0,0,0,0.285714285714286,2.31004799935693,0.709105156983391,0,0,"LL"
"472",23779,2018-09-23,2018,9,"autumn","day",1,0,0,0,0,0,"23779-2018-09-23","F",2017,2018,NA,1,"Y",0.642857142857143,0,0,0,0,0.357142857142857,1.34810497886424,-0.290448807889366,0,0,"LL"
"473",23779,2018-09-24,2018,9,"autumn","day",1,0,0,0,0,0,"23779-2018-09-24","F",2017,2018,NA,1,"Y",0.928571428571429,0,0,0,0,0.0714285714285714,1.29023508082989,-0.630658250547602,0,0,"LL"
"474",23779,2018-09-25,2018,9,"autumn","day",0,0,1,0,0,0,"23779-2018-09-25","F",2017,2018,NA,1,"Y",0.5,0,0.0714285714285714,0,0,0.428571428571429,1.17201173165714,-0.112877866911142,0,0,"LL"
"475",23779,2018-09-26,2018,9,"autumn","day",0,0,1,0,0,0,"23779-2018-09-26","F",2017,2018,NA,1,"Y",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"LL"
"476",23779,2018-09-27,2018,9,"autumn","day",1,0,0,0,0,0,"23779-2018-09-27","F",2017,2018,NA,1,"Y",0.785714285714286,0,0,0,0,0.214285714285714,1.31917002984706,-0.460553529218484,0,0,"LL"
"477",23779,2018-09-28,2018,9,"autumn","day",0,0,0,1,0,0,"23779-2018-09-28","F",2017,2018,NA,1,"Y",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"LL"
"478",23779,2018-09-29,2018,9,"autumn","day",0,0,0,0,0,1,"23779-2018-09-29","F",2017,2018,NA,1,"Y",0.0714285714285714,0,0,0,0,0.928571428571429,1.46384477493292,0.389970077427107,0,0,"LL"
"479",21304,2018-09-17,2018,9,"autumn","day",1,0,0,0,0,0,"21304-2018-09-17","F",2013,2018,NA,5,"A",0.214285714285714,0,0.714285714285714,0,0,0.0714285714285714,-0.615372136326877,0.294527552589043,0.188349045079166,0,"LL"
"480",21304,2018-09-18,2018,9,"autumn","day",0,1,0,0,0,0,"21304-2018-09-18","F",2013,2018,NA,5,"A",0.5,0.0714285714285714,0,0,0,0.428571428571429,1.60667507712314,0.0657551341595221,0.188349045079166,0,"LL"
"481",21304,2018-09-19,2018,9,"autumn","day",1,0,0,0,0,0,"21304-2018-09-19","F",2013,2018,NA,5,"A",0.571428571428571,0,0,0,0,0.428571428571429,1.36257245337282,-0.205396447224807,0.188349045079166,0,"LL"
"482",21304,2018-09-20,2018,9,"autumn","day",1,0,0,0,0,0,"21304-2018-09-20","F",2013,2018,NA,5,"A",0.357142857142857,0,0,0,0,0.642857142857143,1.40597487689858,0.0497606347688704,0.188349045079166,0,"LL"
"483",21304,2018-09-21,2018,9,"autumn","day",0,0,1,0,0,0,"21304-2018-09-21","F",2013,2018,NA,5,"A",0.0714285714285714,0,0.571428571428571,0,0.0714285714285714,0.285714285714286,-0.319414448836876,0.131680536394358,0.188349045079166,0,"LL"
"484",21304,2018-09-22,2018,9,"autumn","day",0,0,0,0,1,0,"21304-2018-09-22","F",2013,2018,NA,5,"A",0.428571428571429,0,0,0,0.285714285714286,0.285714285714286,0.819372786487213,-1.30736891879806,0.188349045079166,0,"LL"
"485",21304,2018-09-23,2018,9,"autumn","day",1,0,0,0,0,0,"21304-2018-09-23","F",2013,2018,NA,5,"A",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,0.188349045079166,0,"LL"
"486",21304,2018-09-24,2018,9,"autumn","day",1,0,0,0,0,0,"21304-2018-09-24","F",2013,2018,NA,5,"A",0.5,0.142857142857143,0,0,0,0.357142857142857,1.83631022636487,0.251854354879292,0.188349045079166,0,"LL"
"487",21304,2018-09-25,2018,9,"autumn","day",1,0,0,0,0,0,"21304-2018-09-25","F",2013,2018,NA,5,"A",0.428571428571429,0.142857142857143,0,0,0.285714285714286,0.142857142857143,1.27864308497068,-0.935170477358518,0.188349045079166,0,"LL"
"488",21304,2018-09-26,2018,9,"autumn","day",0,0,1,0,0,0,"21304-2018-09-26","F",2013,2018,NA,5,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0.188349045079166,0,"LL"
"489",21304,2018-09-27,2018,9,"autumn","dusk",0,0,0,1,0,0,"21304-2018-09-27","F",2013,2018,NA,5,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0.188349045079166,0,"LL"
"490",21304,2018-09-28,2018,9,"autumn","dawn",0,0,0,1,0,0,"21304-2018-09-28","F",2013,2018,NA,5,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.188349045079166,0,"LL"
"491",21304,2018-09-29,2018,9,"autumn","day",0,0,0,0,0,1,"21304-2018-09-29","F",2013,2018,NA,5,"A",0.571428571428571,0.0714285714285714,0,0,0,0.357142857142857,1.59220760261455,-0.0192972265050369,0.188349045079166,0,"LL"
"492",23271,2018-09-17,2018,9,"autumn","day",0,0,1,0,0,0,"23271-2018-09-17","F",2016,2018,NA,2,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"LL"
"493",23271,2018-09-18,2018,9,"autumn","day",0,1,0,0,0,0,"23271-2018-09-18","F",2016,2018,NA,2,"A",0.642857142857143,0.285714285714286,0,0,0,0.0714285714285714,2.26664557583117,0.453948074989714,0,0,"LL"
"494",23271,2018-09-19,2018,9,"autumn","day",0,0,1,0,0,0,"23271-2018-09-19","F",2016,2018,NA,2,"A",0.642857142857143,0,0.0714285714285714,0,0,0.285714285714286,1.14307678263997,-0.282982588240261,0,0,"LL"
"495",23271,2018-09-20,2018,9,"autumn","day",1,0,0,0,0,0,"23271-2018-09-20","F",2016,2018,NA,2,"A",0.785714285714286,0,0,0,0,0.214285714285714,1.31917002984706,-0.460553529218484,0,0,"LL"
"496",23271,2018-09-21,2018,9,"autumn","dusk",0,0,0,1,0,0,"23271-2018-09-21","F",2016,2018,NA,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"497",23271,2018-09-22,2018,9,"autumn","day",1,0,0,0,0,0,"23271-2018-09-22","F",2016,2018,NA,2,"A",0.714285714285714,0.0714285714285714,0,0,0,0.214285714285714,1.56327265359738,-0.189401947834155,0,0,"LL"
"498",23271,2018-09-23,2018,9,"autumn","day",0,1,0,0,0,0,"23271-2018-09-23","F",2016,2018,NA,2,"A",0.5,0.214285714285714,0,0,0,0.285714285714286,2.06594537560661,0.437953575599062,0,0,"LL"
"499",23271,2018-09-24,2018,9,"autumn","day",0,0,0,0,0,1,"23271-2018-09-24","F",2016,2018,NA,2,"A",0.285714285714286,0,0,0,0.142857142857143,0.571428571428571,1.13437504345577,-0.501225601017755,0,0,"LL"
"500",23271,2018-09-25,2018,9,"autumn","day",0,0,0,0,0,1,"23271-2018-09-25","F",2016,2018,NA,2,"A",0.428571428571429,0,0,0,0,0.571428571428571,1.39150740238999,-0.0352917258956888,0,0,"LL"
"501",23271,2018-09-26,2018,9,"autumn","dusk",0,0,1,0,0,0,"23271-2018-09-26","F",2016,2018,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"502",23271,2018-09-27,2018,9,"autumn","day",1,0,0,0,0,0,"23271-2018-09-27","F",2016,2018,NA,2,"A",0.357142857142857,0,0.285714285714286,0,0,0.357142857142857,0.585862092001527,0.079625513365292,0,0,"LL"
"503",23271,2018-09-28,2018,9,"autumn","day",1,0,0,0,0,0,"23271-2018-09-28","F",2016,2018,NA,2,"A",0.357142857142857,0.0714285714285714,0,0,0,0.571428571428571,1.63561002614031,0.23585985548864,0,0,"LL"
"504",23271,2018-09-29,2018,9,"autumn","day",0,0,0,1,0,0,"23271-2018-09-29","F",2016,2018,NA,2,"A",0,0,0.928571428571429,0.0714285714285714,0,0,-1.41338166652597,0.569009837714138,0,0,"LL"
"505",22734,2018-09-17,2018,9,"autumn","day",1,0,0,0,0,0,"22734-2018-09-17","F",2017,2019,7721,1,"Y",0.357142857142857,0,0,0,0.357142857142857,0.285714285714286,0.690806607020103,-1.54033585635909,0,0,"AG"
"506",22734,2018-09-18,2018,9,"autumn","day",0,0,0,0,0,1,"22734-2018-09-18","F",2017,2019,7721,1,"Y",0,0,0,0.357142857142857,0.285714285714286,0.357142857142857,-0.225459191721604,-0.812422033890195,0,0,"AG"
"507",22734,2018-09-19,2018,9,"autumn","day",0,0,1,0,0,0,"22734-2018-09-19","F",2017,2019,7721,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"AG"
"508",22734,2018-09-20,2018,9,"autumn","dusk",0,0,0,1,0,0,"22734-2018-09-20","F",2017,2019,7721,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"509",22734,2018-09-21,2018,9,"autumn","day",0,1,0,0,0,0,"22734-2018-09-21","F",2017,2019,7721,1,"Y",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,0,0,"AG"
"510",22734,2018-09-22,2018,9,"autumn","day",1,0,0,0,0,0,"22734-2018-09-22","F",2017,2019,7721,1,"Y",0.714285714285714,0,0,0,0,0.285714285714286,1.33363750435565,-0.375501168553925,0,0,"AG"
"511",22734,2018-09-23,2018,9,"autumn","dusk",0,0,0,0,1,0,"22734-2018-09-23","F",2017,2019,7721,1,"Y",0,0,0.0714285714285714,0.714285714285714,0.214285714285714,0,-1.4190905592305,-0.502303795094989,0,0,"AG"
"512",22734,2018-09-24,2018,9,"autumn","day",1,0,0,0,0,0,"22734-2018-09-24","F",2017,2019,7721,1,"Y",0.357142857142857,0,0,0,0,0.642857142857143,1.40597487689858,0.0497606347688704,0,0,"AG"
"513",22734,2018-09-25,2018,9,"autumn","day",1,0,0,0,0,0,"22734-2018-09-25","F",2017,2019,7721,1,"Y",0.5,0,0,0,0,0.5,1.37703992788141,-0.120344086560248,0,0,"AG"
"514",22734,2018-09-26,2018,9,"autumn","day",1,0,0,0,0,0,"22734-2018-09-26","F",2017,2019,7721,1,"Y",0.357142857142857,0,0,0,0,0.642857142857143,1.40597487689858,0.0497606347688704,0,0,"AG"
"515",22734,2018-09-27,2018,9,"autumn","day",0,0,0,0,0,1,"22734-2018-09-27","F",2017,2019,7721,1,"Y",0.428571428571429,0.142857142857143,0,0,0,0.428571428571429,1.85077770087346,0.336906715543851,0,0,"AG"
"516",23323,2018-09-16,2018,9,"autumn","day",0,0,0,0,0,1,"23323-2018-09-16","F",2017,2019,NA,1,"Y",0.357142857142857,0.0714285714285714,0.142857142857143,0,0,0.428571428571429,1.22555363369179,0.250792294786851,0,0,"LL"
"517",23323,2018-09-17,2018,9,"autumn","day",0,0,0,1,0,0,"23323-2018-09-17","F",2017,2019,NA,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"518",23323,2018-09-18,2018,9,"autumn","day",0,0,0,1,0,0,"23323-2018-09-18","F",2017,2019,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"519",23323,2018-09-19,2018,9,"autumn","day",1,0,0,0,0,0,"23323-2018-09-19","F",2017,2019,NA,1,"Y",0.571428571428571,0,0,0,0,0.428571428571429,1.36257245337282,-0.205396447224807,0,0,"LL"
"520",23323,2018-09-20,2018,9,"autumn","day",0,0,0,0,1,0,"23323-2018-09-20","F",2017,2019,NA,1,"Y",0.642857142857143,0.0714285714285714,0,0,0.285714285714286,0,1.00560551220319,-1.37642678007196,0,0,"LL"
"521",23323,2018-09-21,2018,9,"autumn","day",0,0,0,0,0,1,"23323-2018-09-21","F",2017,2019,NA,1,"Y",0.214285714285714,0.214285714285714,0,0,0,0.571428571428571,2.12381527364095,0.778163018257298,0,0,"LL"
"522",23323,2018-09-22,2018,9,"autumn","day",0,0,0,0,0,1,"23323-2018-09-22","F",2017,2019,NA,1,"Y",0.571428571428571,0,0,0,0,0.428571428571429,1.36257245337282,-0.205396447224807,0,0,"LL"
"523",23323,2018-09-23,2018,9,"autumn","day",0,1,0,0,0,0,"23323-2018-09-23","F",2017,2019,NA,1,"Y",0.428571428571429,0.142857142857143,0,0,0,0.428571428571429,1.85077770087346,0.336906715543851,0,0,"LL"
"524",23323,2018-09-24,2018,9,"autumn","day",0,1,0,0,0,0,"23323-2018-09-24","F",2017,2019,NA,1,"Y",0.928571428571429,0.0714285714285714,0,0,0,0,1.51987023007163,-0.444559029827832,0,0,"LL"
"525",23323,2018-09-25,2018,9,"autumn","day",0,0,0,0,0,1,"23323-2018-09-25","F",2017,2019,NA,1,"Y",0.571428571428571,0,0,0,0,0.428571428571429,1.36257245337282,-0.205396447224807,0,0,"LL"
"526",23323,2018-09-26,2018,9,"autumn","day",0,0,0,0,1,0,"23323-2018-09-26","F",2017,2019,NA,1,"Y",0.214285714285714,0,0,0,0.428571428571429,0.357142857142857,0.57670790206158,-1.68825043325556,0,0,"LL"
"527",23323,2018-09-27,2018,9,"autumn","day",0,0,0,0,0,1,"23323-2018-09-27","F",2017,2019,NA,1,"Y",0.357142857142857,0.0714285714285714,0,0,0,0.571428571428571,1.63561002614031,0.23585985548864,0,0,"LL"
"528",23323,2018-09-28,2018,9,"autumn","day",1,0,0,0,0,0,"23323-2018-09-28","F",2017,2019,NA,1,"Y",0.571428571428571,0.0714285714285714,0,0,0,0.357142857142857,1.59220760261455,-0.0192972265050369,0,0,"LL"
"529",23323,2018-09-29,2018,9,"autumn","dawn",0,0,0,1,0,0,"23323-2018-09-29","F",2017,2019,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"530",23750,2018-09-16,2018,9,"autumn","day",0,0,0,1,0,0,"23750-2018-09-16","M",2017,2018,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"531",23750,2018-09-17,2018,9,"autumn","day",0,0,0,0,1,0,"23750-2018-09-17","M",2017,2018,NA,1,"Y",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"LL"
"532",23750,2018-09-18,2018,9,"autumn","dawn",0,0,0,1,0,0,"23750-2018-09-18","M",2017,2018,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
